iter	RMSE
117	0.01644480653
118	0.01637695656
119	0.01628104118
120	0.01620170672
121	0.01614800687
122	0.01605670925
123	0.01597422916
124	0.01586940627
125	0.01578907048
126	0.01573254796
127	0.01566410582
128	0.01554755511
129	0.01543962351
130	0.01536894135
131	0.01528354582
132	0.01520916196
133	0.01515457477
134	0.01509518494
135	0.01500594084
136	0.01493873427
137	0.0148796422
138	0.01479555735
139	0.01473726104
140	0.01466628697
141	0.01462983179
142	0.01457731682
143	0.01451773466
144	0.01446157871
145	0.0144195066
146	0.01436602084
147	0.01432239591
148	0.01425526546
149	0.01419773622
150	0.01416131585
151	0.01410456819
152	0.01406203812
153	0.01401782698
154	0.01397102939
155	0.01391495899
156	0.01386512218
157	0.0138400325
158	0.01379807291
159	0.01374764638
160	0.01369582634
161	0.01365415171
162	0.01363982043
163	0.01358961248
164	0.01353049129
165	0.01349817933
166	0.01344823203
167	0.01340456347
168	0.01338474534
169	0.01335634105
170	0.01331340389
171	0.01329037365
172	0.01326780261
173	0.01322715506
174	0.01317855258
175	0.01316318724
176	0.01312694179
177	0.01307327049
178	0.01304490046
179	0.01300579317
180	0.01299450647
181	0.01295969244
182	0.01291630592
183	0.01289213548
184	0.01286931588
185	0.01285919406
186	0.01283486843
187	0.01279355832
188	0.01277660647
189	0.01274029464
190	0.01271796373
191	0.01268771741
192	0.01266101228
193	0.01264523453
194	0.01262210758
195	0.01258972474
196	0.01257604726
197	0.01255716135
198	0.01251259765
199	0.01246830109
200	0.01245017498
201	0.01242193268
202	0.01239323144
203	0.01236988833
204	0.01235802257
205	0.01234185075
206	0.01230955295
207	0.01227301448
208	0.01226629131
209	0.01222206364
210	0.012192898
211	0.01216149192
212	0.01214139004
213	0.01211386334
214	0.0120871459
215	0.01206601211
216	0.01205503188
217	0.01203663595
218	0.01202803664
219	0.01200804451
220	0.01197378645
221	0.01198028902
222	0.01195177604
223	0.01192400312
224	0.01191395838
225	0.01187781761
226	0.011851335
227	0.01183362059
228	0.01180980614
229	0.01179547762
230	0.01178733128
231	0.01176531425
232	0.01175712217
233	0.01174078868
234	0.01171964514
235	0.01171115884
236	0.01169299758
237	0.01168884299
238	0.01168625747
239	0.01168383864
240	0.01166373716
241	0.0116415488
242	0.01162001077
243	0.01161176506
244	0.01160098807
245	0.0115913345
246	0.01157139106
247	0.01156542533
248	0.01154570505
249	0.01153247249
250	0.01151879615
251	0.01150911041
252	0.01149834149
253	0.01147958124
254	0.01147402604
255	0.01147233066
256	0.01146561499
257	0.01143990757
258	0.01142795247
259	0.01141349308
260	0.01140372274
261	0.01138190209
262	0.0113702363
263	0.01135547197
264	0.01135474783
265	0.01134000893
266	0.0113225347
267	0.0113001233
268	0.01129134628
269	0.01127005385
270	0.01126100336
271	0.01124924497
272	0.01123936291
273	0.01123070501
274	0.01122103893
275	0.01121175773
276	0.01120486854
277	0.01118569406
278	0.01117917912
279	0.01116529041
280	0.01115150998
281	0.01113245313
282	0.01112217601
283	0.01111783242
284	0.01111495131
285	0.01110646795
286	0.01110225714
287	0.01109402661
288	0.01108094514
289	0.01106878801
290	0.01105369784
291	0.01103431859
292	0.01102559148
293	0.01101884303
294	0.01101387248
295	0.01101065074
296	0.01100665045
297	0.01099174276
298	0.01098365371
299	0.010971318
300	0.01095817811
301	0.01094293413
302	0.01093329208
303	0.01091310645
304	0.01090098501
305	0.01089592824
306	0.01088263931
307	0.01088006376
308	0.01087711957
309	0.01087954391
310	0.0108626186
311	0.01085223579
312	0.01084347946
313	0.01083984649
314	0.01083015388
315	0.01082735397
316	0.01082373406
317	0.01081688184
318	0.01080791727
319	0.01080671468
320	0.01079810958
321	0.01079258315
322	0.01079297514
323	0.01077685385
324	0.01077316048
325	0.01076166141
326	0.01075312275
327	0.01074680315
328	0.01074124141
329	0.01072926379
330	0.01072259595
331	0.01072435441
332	0.01071395995
333	0.010708143
334	0.0106940979
335	0.01068694273
336	0.01067309755
337	0.01066912311
338	0.01066111161
339	0.01065906346
340	0.01065741075
341	0.01065163229
342	0.01064819424
343	0.01064122001
344	0.01064104165
345	0.01062958632
346	0.01062918199
347	0.01062768987
348	0.010621305
349	0.01061700587
350	0.01060399267
351	0.01059222539
352	0.01058374729
353	0.01057093023
354	0.0105635391
355	0.01055891736
356	0.01055774935
357	0.01055297391
358	0.0105527251
359	0.01054830427
360	0.01054496319
361	0.01053711467
362	0.01053359792
363	0.01052783251
364	0.01051799648
365	0.01051679607
366	0.01050732136
367	0.01049706718
368	0.01049166718
369	0.01048946613
370	0.01048929489
371	0.01048471797
372	0.0104836678
373	0.0104735387
374	0.01047523925
375	0.01047081243
376	0.01046756135
377	0.01046644739
378	0.0104671795
379	0.01046110945
380	0.01046046625
381	0.01045222318
382	0.01045016178
383	0.01044526013
384	0.01044269929
385	0.01043803748
386	0.01043520262
387	0.01042324293
388	0.01042064359
389	0.01041692645
390	0.01041601028
391	0.01041584634
392	0.0104146192
393	0.01041512588
394	0.01041291828
395	0.01040844084
396	0.01040585945
397	0.01040027645
398	0.01039909595
399	0.01039463634
400	0.01038918618
401	0.01038400789
402	0.01037987849
403	0.01037951581
404	0.01037438067
405	0.01037297059
406	0.01037082589
407	0.01037024583
408	0.0103669015
409	0.0103652266
410	0.01036388443
411	0.01035814725
412	0.01035537291
413	0.01035264883
414	0.01034741804
415	0.01034180921
416	0.01033821484
417	0.01033209457
418	0.01033022575
419	0.010319059
420	0.01031894119
421	0.01031912594
422	0.01031876361
423	0.01031639996
424	0.01031430881
425	0.01030881916
426	0.01030794737
427	0.01030983423
428	0.01030668751
429	0.01030346441
430	0.01029604685
431	0.01029481706
432	0.01029552199
433	0.01028744513
434	0.01028621994
435	0.01028002389
436	0.01027212536
437	0.01026542005
438	0.01025480603
439	0.01024935131
440	0.01024578379
441	0.01023849343
442	0.01022892814
443	0.0102249562
444	0.01021707284
445	0.01021308053
446	0.0102130064
447	0.01020777466
448	0.01020377996
449	0.01020029521
450	0.01019705472
451	0.01019568264
452	0.01019493958
453	0.01019218945
454	0.01018789591
455	0.01018714342
456	0.01018361027
457	0.01018289573
458	0.01017598622
459	0.01017256884
460	0.01017108483
461	0.01017052049
462	0.01017329092
463	0.01016600339
464	0.01016387966
465	0.01016056356
466	0.01016079746
467	0.01015684671
468	0.0101570168
469	0.01015657318
470	0.01015587722
471	0.0101441438
472	0.01014144615
473	0.01013809261
474	0.01013719471
475	0.01013259623
476	0.01013114699
477	0.01012306647
478	0.01011963347
479	0.01011800387
480	0.01011659842
481	0.01011465267
482	0.01011355884
483	0.0101125036
484	0.01010933073
485	0.01010497504
486	0.01010349559
487	0.01009912393
488	0.01009678834
489	0.01009038714
490	0.01009158838
491	0.01009260442
492	0.01008506089
493	0.01008085755
494	0.01007726882
495	0.01007521194
496	0.01007628115
497	0.01007329516
498	0.01006903058
499	0.01006829751
500	0.01006907937
501	0.01006828174
502	0.01006707917
503	0.01006594798
504	0.0100624287
505	0.01005327585
506	0.01005186488
507	0.01005059259
508	0.01004876686
509	0.01004362911
510	0.01004071059
511	0.01003840811
512	0.01003637735
513	0.01003463185
514	0.01003362392
515	0.01002221788
516	0.01002204311
517	0.01001992796
518	0.01001604969
519	0.01001339034
520	0.01001121891
521	0.0100100221
522	0.01000727255
523	0.01000229092
524	0.009998229351
525	0.009994725054
526	0.009991082805
527	0.009987402377
528	0.009988011869
529	0.009986307633
530	0.009984375021
531	0.009980092612
532	0.009976201439
533	0.00997242265
534	0.009968893835
535	0.009968752338
536	0.009968473832
537	0.009969028083
538	0.009967332312
539	0.009964194723
540	0.009963122002
541	0.009961716198
542	0.009957361066
543	0.009956141597
544	0.009952664609
545	0.009950722609
546	0.009947003422
547	0.009942929217
548	0.009943423347
549	0.009939155064
550	0.009934636132
551	0.009932208709
552	0.009932082775
553	0.009931643575
554	0.009930838994
555	0.00992772162
556	0.009928974645
557	0.009928257265
558	0.009923716592
559	0.009920536725
560	0.009918860745
561	0.009915677876
562	0.009912102042
563	0.009908668669
564	0.009902326756
565	0.009898495957
566	0.009894272646
567	0.009892192347
568	0.009891865213
569	0.009890897765
570	0.009886328001
571	0.009885231621
572	0.009883669409
573	0.009882687845
574	0.009881769413
575	0.009883719086
576	0.009884834876
577	0.009880677885
578	0.009877020272
579	0.009876614215
580	0.009874468208
581	0.009873022139
582	0.009869746925
583	0.009866205191
584	0.009868925021
585	0.009868780721
586	0.009865363929
587	0.009867595296
588	0.009865090819
589	0.009863755093
590	0.009863218846
591	0.009866458701
592	0.009862200084
593	0.009860575599
594	0.009861124303
595	0.009859053124
596	0.009857262714
597	0.009856059592
598	0.009854504729
599	0.009853088267
